ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance
0.5666666666666667,0.1376720901126408,0.013054830287206266,0.12664907651715038,0.16455696202531644,0.05263157894736842,0.0,0.67,0.3614457831325301,0.6666666666666666,0.49999999999999994,0.14423076923076925,0.10526315789473684,0.13,0.20833333333333331,0.0,0.0,0.2974137931034483,0.1683673469387755,0.125,0.045454545454545456,0.125,0.86
0.7166666666666666,0.35168961201501875,0.010443864229765013,0.2532981530343008,0.26582278481012656,0.0,0.0,0.8200000000000001,0.5301204819277109,0.6666666666666666,0.6666666666666667,0.21153846153846156,0.05263157894736842,0.27,0.0,0.0,0.0,0.11637931034482758,0.3826530612244898,0.1875,0.0909090909090909,0.0,0.6900000000000001
0.5666666666666667,0.06633291614518148,0.0026109660574412533,0.09762532981530343,0.17721518987341772,0.0,0.0,0.9400000000000001,0.28915662650602414,0.6666666666666666,0.6666666666666667,0.038461538461538464,0.10526315789473684,0.25,1.0,0.045454545454545456,0.045454545454545456,0.13793103448275862,0.28061224489795916,0.21875,0.0909090909090909,0.125,0.77
0.5833333333333333,0.2165206508135169,0.005221932114882507,0.17414248021108178,0.4050632911392405,0.0,0.0,0.97,0.1927710843373494,0.6666666666666666,0.6666666666666667,0.44230769230769235,0.10526315789473684,0.6,0.041666666666666664,0.030303030303030304,0.030303030303030304,0.36637931034482757,0.33936868139929716,0.15625,0.49999999999999994,0.3125,1.0
0.7666666666666666,0.2903629536921151,0.01566579634464752,0.19261213720316622,0.46835443037974683,0.0,0.0,0.9500000000000001,0.39759036144578314,0.6666666666666666,0.6666666666666667,0.3557692307692308,0.05263157894736842,0.49,0.0,0.0,0.0,0.030172413793103446,0.40306122448979587,0.125,0.13636363636363635,0.0,0.73
0.8833333333333333,0.3404255319148936,0.018276762402088774,0.19261213720316622,0.22784810126582278,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.17307692307692307,0.10526315789473684,0.28,0.14297543472260557,0.0,0.0,0.030172413793103446,0.44897959183673464,0.125,0.045454545454545456,0.0,0.6
0.6499999999999999,0.2578222778473091,0.018276762402088774,0.18997361477572558,0.31645569620253167,0.0,0.0,0.92,0.27710843373493976,0.6666666666666666,0.6666666666666667,0.2403846153846154,0.15789473684210525,0.4,0.0,0.045454545454545456,0.045454545454545456,0.10775862068965517,0.40306122448979587,0.09375,0.0909090909090909,0.0625,0.5
0.55,0.17146433041301629,0.01566579634464752,0.18205804749340368,0.31645569620253167,0.0,0.0,0.92,0.6265060240963856,0.6666666666666666,0.6666666666666667,0.25,0.10526315789473684,0.54,0.0,0.0,0.0,0.34913793103448276,0.4897959183673469,0.1875,0.0909090909090909,0.3125,0.9
0.8499999999999999,0.33291614518147683,0.03133159268929504,0.2638522427440633,0.4177215189873418,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.31730769230769235,0.0,0.36,0.0,0.045454545454545456,0.045454545454545456,0.0,0.42857142857142855,0.03125,0.0909090909090909,0.0,0.31
0.5333333333333332,0.3103879849812265,0.00783289817232376,0.24274406332453827,0.43037974683544306,0.10526315789473684,0.0,0.89,0.0963855421686747,0.3333333333333333,0.49999999999999994,0.34615384615384615,0.05263157894736842,0.28,0.041666666666666664,0.09090909090909091,0.09090909090909091,0.20689655172413793,0.33936868139929716,0.125,0.063510810350698,0.125,0.4
0.5,0.30287859824780977,0.013054830287206266,0.287598944591029,0.12658227848101267,0.0,0.0,0.9,0.060240963855421686,0.4444444444444444,0.6666666666666667,0.09615384615384616,0.05263157894736842,0.2,0.25,0.0,0.0,0.41810344827586204,0.35821643865702596,0.15625,0.0,0.25,0.86
0.5666666666666667,0.05506883604505632,0.04699738903394256,0.08970976253298153,0.02531645569620253,0.05263157894736842,0.0,0.67,0.07228915662650603,0.3333333333333333,0.49999999999999994,0.028846153846153848,0.0,0.0,1.0,0.045454545454545456,0.045454545454545456,0.021551724137931036,0.35821643865702596,0.03125,0.07108868337234737,0.0,0.5
0.7,0.2102628285356696,0.010443864229765013,0.20316622691292874,0.31645569620253167,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.11538461538461539,0.10526315789473684,0.32,0.16666666666666666,0.0,0.0,0.12068965517241378,0.33936868139929716,0.1875,0.0,0.0625,0.64
0.9666666666666666,0.2765957446808511,0.010443864229765013,0.3087071240105541,0.1518987341772152,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.2692307692307693,0.10526315789473684,0.25,0.14297543472260557,0.0,0.0,0.01293103448275862,0.33936868139929716,0.0625,0.0,0.0,0.6
0.25,0.1839799749687109,0.02349869451697128,0.2559366754617414,0.6329113924050633,0.05263157894736842,0.05263157894736842,0.8300000000000001,0.03614457831325302,0.0,0.0,0.07692307692307693,0.15789473684210525,0.48,0.041666666666666664,0.030303030303030304,0.030303030303030304,0.3189655172413793,0.3826530612244898,0.53125,0.2727272727272727,0.375,0.89
0.5666666666666667,0.1939924906132666,0.01566579634464752,0.24274406332453827,0.10126582278481013,0.05263157894736842,0.05263157894736842,0.89,0.32592338153042505,0.6666666666666666,0.6666666666666667,0.08653846153846154,0.10526315789473684,0.22,0.0,0.15151515151515152,0.15151515151515152,0.3318965517241379,0.33936868139929716,0.15625,0.063510810350698,0.0,0.71
0.6333333333333333,0.08760951188986234,0.00783289817232376,0.06860158311345646,0.17721518987341772,0.05263157894736842,0.0,0.76,0.27710843373493976,0.6666666666666666,0.49999999999999994,0.16346153846153846,0.21052631578947367,0.53,0.0,0.0,0.0,0.05603448275862069,0.47959183673469385,0.09375,0.18181818181818182,0.0,0.8
0.6833333333333333,0.25156445556946183,0.06266318537859009,0.25857519788918204,0.3037974683544304,0.05263157894736842,0.05263157894736842,0.88,0.060240963855421686,0.4444444444444444,0.3333333333333333,0.3942307692307693,0.0,0.15,1.0,0.015151515151515152,0.015151515151515152,0.02586206896551724,0.29591836734693877,0.0625,0.0909090909090909,0.0,0.63
0.8333333333333333,0.19524405506883605,0.03133159268929504,0.20844327176781,0.3037974683544304,0.05263157894736842,0.0,0.96,0.28915662650602414,0.6666666666666666,0.49999999999999994,0.25,0.0,0.19,0.0,0.0,0.0,0.004310344827586207,0.09693877551020408,0.125,0.045454545454545456,0.0,0.46
0.95,0.6007509386733417,0.03655352480417755,0.40633245382585753,0.22784810126582278,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.19230769230769232,0.0,0.2,0.0,0.015151515151515152,0.015151515151515152,0.004310344827586207,0.4183673469387755,0.0625,0.0,0.0,0.3
0.46666666666666656,0.09887359198998749,0.005221932114882507,0.09498680738786279,0.27848101265822783,0.0,0.0,0.96,0.012048192771084338,0.4444444444444444,0.6666666666666667,0.22115384615384617,0.21052631578947367,0.26,0.125,0.015151515151515152,0.015151515151515152,0.21551724137931033,0.35821643865702596,0.21875,0.045454545454545456,0.0625,0.6900000000000001
0.5833333333333333,0.061326658322903634,0.02610966057441253,0.05277044854881267,0.16455696202531644,0.10526315789473684,0.10526315789473684,1.0,1.0,0.6666666666666666,1.0,0.019230769230769232,0.15789473684210525,0.46,0.08333333333333333,0.06060606060606061,0.06060606060606061,0.017241379310344827,0.35821643865702596,0.09375,0.0,0.0,0.5700000000000001
0.29999999999999993,0.15644555694618273,0.03655352480417755,0.17941952506596304,0.10126582278481013,0.2631578947368421,0.15789473684210525,0.54,0.03614457831325302,0.1111111111111111,0.16666666666666669,0.125,0.0,0.38,1.0,0.015151515151515152,0.015151515151515152,0.40948275862068967,0.4081632653061224,0.09375,0.045454545454545456,0.125,1.0
0.75,0.360450563204005,0.0391644908616188,0.287598944591029,0.3291139240506329,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.25,0.0,0.35000000000000003,0.041666666666666664,0.015151515151515152,0.015151515151515152,0.10344827586206896,0.423469387755102,0.09375,0.13636363636363635,0.0625,0.62
0.9833333333333332,0.46057571964956195,0.02610966057441253,0.45382585751978893,0.31645569620253167,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.6538461538461539,0.05263157894736842,0.28,0.14297543472260557,0.0,0.0,0.01293103448275862,0.33936868139929716,0.0625,0.063510810350698,0.0,0.67
0.44999999999999996,0.10638297872340426,0.00783289817232376,0.09498680738786279,0.34177215189873417,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.25961538461538464,0.2631578947368421,0.37,1.0,0.015151515151515152,0.015151515151515152,0.38362068965517243,0.2755102040816326,0.34375,0.045454545454545456,0.375,0.81
0.55,0.06758448060075095,0.013054830287206266,0.04221635883905013,0.12658227848101267,0.0,0.0,0.9,0.30120481927710846,0.6666666666666666,0.6666666666666667,0.09615384615384616,0.21052631578947367,0.2,0.0,0.09090909090909091,0.07575757575757576,0.1336206896551724,0.46428571428571425,0.125,0.0,0.0625,0.56
0.6333333333333333,0.21151439299123906,0.013054830287206266,0.18205804749340368,0.31645569620253167,0.05263157894736842,0.05263157894736842,1.0,1.0,0.7777777777777777,1.0,0.2403846153846154,0.10526315789473684,0.32,1.0,0.0,0.0,0.1939655172413793,0.28061224489795916,0.15625,0.0909090909090909,0.1875,0.64
0.7,0.22081526413709168,0.018276762402088774,0.05277044854881267,0.06329113924050633,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.0,0.10526315789473684,0.0,0.25,0.0,0.0,0.01293103448275862,0.35821643865702596,0.0625,0.07108868337234737,0.0,0.4
0.5333333333333332,0.25657071339173965,0.05221932114882506,0.25065963060686014,0.25316455696202533,0.3157894736842105,0.10526315789473684,0.79,0.03614457831325302,0.0,0.0,0.2884615384615385,0.0,0.5,0.0,0.015151515151515152,0.015151515151515152,0.11637931034482758,0.2755102040816326,0.125,0.36363636363636365,0.0,0.81
0.44999999999999996,0.08135168961201503,0.005221932114882507,0.08179419525065963,0.31645569620253167,0.0,0.0,0.96,0.012048192771084338,0.4444444444444444,0.6666666666666667,0.25961538461538464,0.21052631578947367,0.26,0.0,0.06060606060606061,0.06060606060606061,0.25,0.39795918367346933,0.0625,0.045454545454545456,0.125,0.67
0.7,0.1677096370463079,0.005221932114882507,0.16622691292875988,0.1518987341772152,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.125,0.10526315789473684,0.31,0.0,0.030303030303030304,0.030303030303030304,0.14224137931034483,0.31632653061224486,0.09375,0.0909090909090909,0.0,0.75
0.6333333333333333,0.19274092615769714,0.01566579634464752,0.18733509234828494,0.35443037974683544,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.2692307692307693,0.05263157894736842,0.29,0.14297543472260557,0.0,0.0,0.24568965517241378,0.33936868139929716,0.21875,0.0,0.1875,0.89
0.6833333333333333,0.19524405506883605,0.013054830287206266,0.12664907651715038,0.20253164556962025,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.15384615384615385,0.21052631578947367,0.56,1.0,0.030303030303030304,0.030303030303030304,0.23275862068965517,0.22959183673469385,0.15625,0.045454545454545456,0.0625,0.88
0.8499999999999999,0.18648310387984982,0.0,0.15303430079155672,0.13924050632911392,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.1826923076923077,0.10526315789473684,0.33,0.0,0.015151515151515152,0.015151515151515152,0.04741379310344827,0.33936868139929716,0.0625,0.063510810350698,0.0625,0.4
0.44999999999999996,0.0951188986232791,0.018276762402088774,0.07651715039577836,0.0759493670886076,0.05263157894736842,0.05263157894736842,0.71,0.3614457831325301,0.6666666666666666,0.3333333333333333,0.06730769230769232,0.05263157894736842,0.43,0.25,0.0,0.0,0.39655172413793105,0.35821643865702596,0.0625,0.0,0.091502227880331,1.0
0.6666666666666665,0.3191489361702127,0.01566579634464752,0.30606860158311344,0.3291139240506329,0.0,0.0,0.93,0.5060240963855422,0.6666666666666666,0.6666666666666667,0.25961538461538464,0.15789473684210525,0.22,0.20833333333333331,0.0,0.0,0.21120689655172414,0.40306122448979587,0.125,0.045454545454545456,0.125,0.67
0.48333333333333317,0.16020025031289112,0.0391644908616188,0.11609498680738788,0.10126582278481013,0.15789473684210525,0.10526315789473684,0.67,0.6385542168674699,0.5555555555555556,0.49999999999999994,0.11538461538461539,0.0,0.22,0.0,0.015151515151515152,0.015151515151515152,0.24137931034482757,0.35821643865702596,0.125,0.07108868337234737,0.0625,0.8
0.6333333333333333,0.1476846057571965,0.010443864229765013,0.18733509234828494,0.21518987341772153,0.21052631578947367,0.21052631578947367,0.84,0.8795180722891567,0.6666666666666666,0.16666666666666669,0.2403846153846154,0.15789473684210525,0.52,0.0,0.015151515151515152,0.015151515151515152,0.030172413793103446,0.3877551020408163,0.0625,0.2727272727272727,0.0,0.71
0.8666666666666667,0.39424280350438046,0.00783289817232376,0.22955145118733508,0.18987341772151897,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.16346153846153846,0.10526315789473684,0.24,0.0,0.07575757575757576,0.07575757575757576,0.01293103448275862,0.35821643865702596,0.0625,0.0,0.0,0.5
0.35,0.1839799749687109,0.013054830287206266,0.15567282321899734,0.11392405063291139,0.05263157894736842,0.0,0.55,0.024096385542168676,0.4444444444444444,0.49999999999999994,0.10576923076923078,0.10526315789473684,0.45,0.0,0.0,0.0,0.4482758620689655,0.1377551020408163,0.09375,0.0909090909090909,0.0625,1.0
0.41666666666666663,0.08385481852315395,0.005221932114882507,0.0712401055408971,0.25316455696202533,0.0,0.0,0.91,0.0963855421686747,0.4444444444444444,0.6666666666666667,0.21153846153846156,0.3157894736842105,0.41000000000000003,0.0,0.0,0.0,0.15086206896551724,0.41326530612244894,0.0625,0.0909090909090909,0.0625,0.56
0.9666666666666666,0.36545682102628285,0.06266318537859009,0.3245382585751979,0.11392405063291139,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.08653846153846154,0.0,0.22,0.0664837035145945,0.0,0.0,0.0,0.35821643865702596,0.0,0.07108868337234737,0.0,0.2
0.7833333333333332,0.3979974968710889,0.010443864229765013,0.2612137203166227,0.31645569620253167,0.05263157894736842,0.0,0.92,0.2530120481927711,0.6666666666666666,0.49999999999999994,0.25,0.05263157894736842,0.12,0.0,0.0,0.0,0.008620689655172414,0.33936868139929716,0.0625,0.0,0.0625,0.33
0.41666666666666663,0.20150187734668337,0.020887728459530026,0.19788918205804748,0.34177215189873417,0.0,0.0,0.96,0.22891566265060243,0.6666666666666666,0.6666666666666667,0.25961538461538464,0.05263157894736842,0.37,0.16666666666666666,0.015151515151515152,0.015151515151515152,0.36637931034482757,0.39795918367346933,0.28125,0.18181818181818182,0.3125,1.0
0.41666666666666663,0.2403003754693367,0.013054830287206266,0.15039577836411608,0.2911392405063291,0.0,0.0,0.96,0.1927710843373494,0.6666666666666666,0.6666666666666667,0.15384615384615385,0.15789473684210525,0.22,0.0,0.045454545454545456,0.045454545454545456,0.33620689655172414,0.423469387755102,0.25,0.045454545454545456,0.25,0.8300000000000001
0.8166666666666667,0.42052565707133915,0.005221932114882507,0.20316622691292874,0.8227848101265822,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.8076923076923077,0.5789473684210527,0.44,0.041666666666666664,0.045454545454545456,0.045454545454545456,0.09051724137931035,0.2857142857142857,0.1875,0.13636363636363635,0.0,0.48
0.46666666666666656,0.3804755944931164,0.00783289817232376,0.16622691292875988,0.7341772151898734,0.05263157894736842,0.05263157894736842,0.98,0.12048192771084337,0.0,0.0,0.6826923076923077,0.42105263157894735,0.21,0.16666666666666666,0.015151515151515152,0.015151515151515152,0.22844827586206895,0.20918367346938774,0.09375,0.0909090909090909,0.0,0.64
0.43333333333333324,0.27534418022528157,0.044386422976501305,0.3113456464379947,0.16455696202531644,0.15789473684210525,0.10526315789473684,0.58,0.0963855421686747,0.2222222222222222,0.0,0.31730769230769235,0.0,0.32,1.0,0.0,0.0,0.23706896551724138,0.23979591836734693,0.125,0.13636363636363635,0.0,0.62
0.75,0.21902377972465584,0.010443864229765013,0.17150395778364114,0.4050632911392405,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.3076923076923077,0.21052631578947367,0.44,0.125,0.030303030303030304,0.030303030303030304,0.030172413793103446,0.01020408163265306,0.0625,0.22727272727272724,0.0,0.63
0.5333333333333332,0.25657071339173965,0.02610966057441253,0.2612137203166227,0.1518987341772152,0.5789473684210527,0.5789473684210527,0.81,0.5783132530120483,0.5555555555555556,0.0,0.22115384615384617,0.10526315789473684,0.31,1.0,0.030303030303030304,0.030303030303030304,0.1724137931034483,0.35821643865702596,0.09375,0.07108868337234737,0.0,0.5
0.75,0.16020025031289112,0.03133159268929504,0.22955145118733508,0.37974683544303794,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.10576923076923078,0.0,0.37,0.0,0.015151515151515152,0.015151515151515152,0.21551724137931033,0.33936868139929716,0.125,0.045454545454545456,0.0625,0.67
0.9166666666666665,0.19899874843554444,0.028720626631853787,0.21899736147757254,0.11392405063291139,0.0,0.0,0.9,0.22708868259924944,0.6666666666666666,0.6666666666666667,0.09615384615384616,0.05263157894736842,0.2,0.0,0.0,0.0,0.008620689655172414,0.35821643865702596,0.0625,0.07108868337234737,0.0,0.4
0.8166666666666667,0.3692115143929912,0.0026109660574412533,0.2849604221635884,0.1518987341772152,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.125,0.15789473684210525,0.08,0.0,0.015151515151515152,0.015151515151515152,0.14655172413793102,0.35821643865702596,0.125,0.0,0.0625,0.45
0.6166666666666667,0.27284105131414266,0.013054830287206266,0.21372031662269128,0.25316455696202533,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.20192307692307693,0.05263157894736842,0.25,0.16666666666666666,0.015151515151515152,0.015151515151515152,0.23706896551724138,0.33936868139929716,0.21875,0.045454545454545456,0.25,0.71
0.7,0.05131414267834793,0.0026109660574412533,0.03693931398416886,0.11392405063291139,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.09615384615384616,0.21052631578947367,0.4,0.0,0.030303030303030304,0.030303030303030304,0.05172413793103448,0.19897959183673466,0.0625,0.045454545454545456,0.0,0.5700000000000001
0.8999999999999999,0.2503128911138923,0.0026109660574412533,0.19525065963060684,0.569620253164557,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.44230769230769235,0.10526315789473684,0.59,0.5833333333333333,0.0,0.0,0.004310344827586207,0.4846938775510204,0.09375,0.045454545454545456,0.0,0.5
0.35,0.15269086357947434,0.00783289817232376,0.05804749340369393,0.11392405063291139,0.05263157894736842,0.05263157894736842,0.9,0.012048192771084338,0.4444444444444444,0.6666666666666667,0.10576923076923078,0.10526315789473684,0.36,0.125,0.030303030303030304,0.030303030303030304,0.1896551724137931,0.3877551020408163,0.125,0.045454545454545456,0.0625,0.86
0.7333333333333332,0.21777221526908636,0.013054830287206266,0.2005277044854881,0.22784810126582278,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.17307692307692307,0.15789473684210525,0.39,0.16666666666666666,0.030303030303030304,0.030303030303030304,0.10344827586206896,0.33936868139929716,0.125,0.0,0.0,0.71
0.6333333333333333,0.25156445556946183,0.044386422976501305,0.2321899736147757,0.49367088607594933,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.3942307692307693,0.0,0.25,0.29166666666666663,0.0,0.0,0.2025862068965517,0.33936868139929716,0.25,0.13636363636363635,0.3125,0.5700000000000001
0.7166666666666666,0.22152690863579474,0.013054830287206266,0.12664907651715038,0.3670886075949367,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.27884615384615385,0.10526315789473684,0.55,0.0,0.015151515151515152,0.015151515151515152,0.19827586206896552,0.35821643865702596,0.21875,0.0,0.125,0.73
0.44999999999999996,0.3041301627033792,0.005221932114882507,0.18205804749340368,0.3924050632911392,0.0,0.0,0.97,0.8674698795180723,0.6666666666666666,0.6666666666666667,0.4326923076923077,0.10526315789473684,0.5,1.0,0.030303030303030304,0.030303030303030304,0.3577586206896552,0.36734693877551017,0.375,0.13636363636363635,0.375,0.9400000000000001
0.7833333333333332,0.32540675844806005,0.013054830287206266,0.12928759894459102,0.20253164556962025,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.25961538461538464,0.05263157894736842,0.75,0.14297543472260557,0.0,0.0,0.1810344827586207,0.1173469387755102,0.0625,0.0909090909090909,0.0,0.8300000000000001
0.7666666666666666,0.33917396745932415,0.0,0.22955145118733508,0.16455696202531644,0.0,0.0,0.86,0.07228915662650603,0.4444444444444444,0.6666666666666667,0.13461538461538464,0.15789473684210525,0.29,0.25,0.0,0.0,0.0,0.33936868139929716,0.03125,0.0,0.0,0.33
0.7,0.13391739674593242,0.057441253263707574,0.19788918205804748,0.0759493670886076,0.0,0.0,0.8300000000000001,0.30120481927710846,0.6666666666666666,0.6666666666666667,0.06730769230769232,0.0,0.14,0.0,0.07575757575757576,0.07575757575757576,0.2543103448275862,0.35821643865702596,0.0625,0.07108868337234737,0.0,1.0
0.5999999999999999,0.295369211514393,0.020887728459530026,0.2242744063324538,0.1518987341772152,0.05263157894736842,0.05263157894736842,1.0,1.0,0.6666666666666666,1.0,0.13461538461538464,0.05263157894736842,0.36,0.29166666666666663,0.015151515151515152,0.015151515151515152,0.09913793103448276,0.2755102040816326,0.09375,0.0,0.0,0.67
0.6833333333333333,0.14267834793491865,0.005221932114882507,0.18205804749340368,0.18987341772151897,0.0,0.0,0.88,0.07228915662650603,0.4444444444444444,0.6666666666666667,0.3076923076923077,0.10526315789473684,0.65,0.8333333333333333,0.0,0.0,0.08620689655172414,0.4336734693877551,0.125,0.18181818181818182,0.0,0.9
0.6166666666666667,0.18272841051314143,0.057441253263707574,0.22955145118733508,0.25316455696202533,0.05263157894736842,0.05263157894736842,0.81,0.08433734939759037,0.4444444444444444,0.6666666666666667,0.21153846153846156,0.0,0.18,0.041666666666666664,0.015151515151515152,0.015151515151515152,0.06465517241379311,0.35821643865702596,0.0625,0.0,0.0,0.38
0.35,0.36795994993742176,0.013054830287206266,0.2717678100263852,0.06329113924050633,0.3684210526315789,0.3157894736842105,0.38,0.024096385542168676,0.2222222222222222,0.0,0.125,0.15789473684210525,0.15,0.0,0.0,0.0,0.1896551724137931,0.14795918367346939,0.09375,0.045454545454545456,0.0,0.8300000000000001
0.8333333333333333,0.2127659574468085,0.01566579634464752,0.19525065963060684,0.21518987341772153,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.16346153846153846,0.05263157894736842,0.29,0.16666666666666666,0.015151515151515152,0.015151515151515152,0.11206896551724138,0.33936868139929716,0.15625,0.0,0.0,0.75
0.41666666666666663,0.18272841051314143,0.04177545691906005,0.17941952506596304,0.22784810126582278,0.10526315789473684,0.0,0.55,0.04819277108433735,0.4444444444444444,0.49999999999999994,0.21153846153846156,0.0,0.45,0.0,0.015151515151515152,0.015151515151515152,0.34051724137931033,0.19387755102040816,0.21875,0.0909090909090909,0.0,0.91
0.7833333333333332,0.46057571964956195,0.033942558746736295,0.17678100263852242,0.11392405063291139,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.13461538461538464,0.0,0.33,0.0,0.06060606060606061,0.06060606060606061,0.15086206896551724,0.33936868139929716,0.03125,0.0,0.0625,0.29
0.8666666666666667,0.34167709637046306,0.0391644908616188,0.22955145118733508,0.10126582278481013,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.07692307692307693,0.0,0.25,0.9166666666666666,0.0,0.0,0.15517241379310345,0.33936868139929716,0.15625,0.063510810350698,0.0,1.0
0.7666666666666666,0.3979974968710889,0.00783289817232376,0.2401055408970976,0.31645569620253167,0.05263157894736842,0.0,0.96,0.8433734939759037,0.6666666666666666,0.49999999999999994,0.2692307692307693,0.10526315789473684,0.43,0.0,0.030303030303030304,0.030303030303030304,0.09482758620689655,0.061224489795918366,0.15625,0.13636363636363635,0.0,0.75
0.35,0.1702127659574468,0.04699738903394256,0.15039577836411608,0.08860759493670886,0.3157894736842105,0.2631578947368421,0.5,0.060240963855421686,0.4444444444444444,0.49999999999999994,0.125,0.0,0.63,0.0,0.0,0.0,0.41379310344827586,0.3724489795918367,0.09375,0.045454545454545456,0.0625,1.0
0.5,0.13266583229036297,0.010443864229765013,0.08970976253298153,0.05063291139240506,0.0,0.0,0.8,0.18072289156626506,0.6666666666666666,0.6666666666666667,0.04807692307692308,0.10526315789473684,0.6,0.0,0.045454545454545456,0.045454545454545456,0.27155172413793105,0.4438775510204081,0.03125,0.045454545454545456,0.0,1.0
0.6499999999999999,0.409261576971214,0.013054830287206266,0.2005277044854881,0.3037974683544304,0.0,0.0,0.88,0.6626506024096386,0.6666666666666666,0.6666666666666667,0.2403846153846154,0.21052631578947367,0.2,0.0,0.0,0.0,0.3275862068965517,0.4693877551020408,0.09375,0.045454545454545456,0.091502227880331,0.89
0.8833333333333333,0.20650813516896122,0.020887728459530026,0.36147757255936674,0.3037974683544304,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.057692307692307696,0.05263157894736842,0.08,0.041666666666666664,0.030303030303030304,0.015151515151515152,0.03879310344827586,0.35821643865702596,0.03125,0.0,0.0,0.18
0.7,0.2390488110137672,0.005221932114882507,0.15831134564643798,0.45569620253164556,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.25961538461538464,0.2631578947368421,0.29,1.0,0.030303030303030304,0.030303030303030304,0.23275862068965517,0.40306122448979587,0.28125,0.22727272727272724,0.125,0.8300000000000001
0.5833333333333333,0.2615769712140175,0.010443864229765013,0.12664907651715038,0.18987341772151897,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.14423076923076925,0.10526315789473684,0.2,0.0,0.045454545454545456,0.045454545454545456,0.3318965517241379,0.33936868139929716,0.28125,0.0,0.1875,0.91
0.48333333333333317,0.19899874843554444,0.013054830287206266,0.13192612137203164,0.5316455696202531,0.10526315789473684,0.0,0.91,0.16867469879518074,0.6666666666666666,0.49999999999999994,0.4326923076923077,0.15789473684210525,0.5700000000000001,0.0,0.10606060606060606,0.10606060606060606,0.15086206896551724,0.26530612244897955,0.09375,0.22727272727272724,0.0625,0.56
0.25,0.18898623279098875,0.06788511749347259,0.19788918205804748,0.4050632911392405,0.5263157894736842,0.5263157894736842,0.8200000000000001,0.012048192771084338,0.0,0.0,0.38461538461538464,0.0,0.29,0.0,0.030303030303030304,0.030303030303030304,0.3793103448275862,0.4387755102040816,0.21875,0.4090909090909091,0.1875,0.77
0.5999999999999999,0.11764705882352942,0.0026109660574412533,0.0870712401055409,0.10126582278481013,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.11538461538461539,0.2631578947368421,0.42,0.0,0.030303030303030304,0.030303030303030304,0.21982758620689655,0.46428571428571425,0.09375,0.045454545454545456,0.0625,0.71
0.6499999999999999,0.16020025031289112,0.005221932114882507,0.16094986807387862,0.31645569620253167,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.25,0.15789473684210525,0.42,0.08333333333333333,0.045454545454545456,0.045454545454545456,0.1724137931034483,0.3571428571428571,0.15625,0.0909090909090909,0.125,0.73
0.5833333333333333,0.2327909887359199,0.00783289817232376,0.15831134564643798,0.16455696202531644,0.05263157894736842,0.0,0.71,0.4096385542168675,0.6666666666666666,0.49999999999999994,0.13461538461538464,0.10526315789473684,0.29,1.0,0.030303030303030304,0.030303030303030304,0.15948275862068964,0.22448979591836732,0.25,0.045454545454545456,0.0,0.91
